SeqNo,F_1,F_2,F_3,F_4,F_5,F_6,F_7,F_8,F_9,F_10,F_11,F_12,F_13,O
31845,9998,25.7,24.7,24.7,24.9,24.9,24.7,24.7,24.7,28.5,24.8,25.1,25,52.406
31846,9998,25.7,24.7,24.7,24.9,24.9,24.7,24.7,24.7,28.5,24.8,25.1,25,52.406
31847,9998,25.7,24.7,24.7,24.9,24.9,24.7,24.7,24.7,28.5,24.8,25.1,25,52.406
31891,0,25.2,24.7,24.7,24.9,24.9,24.7,24.7,24.7,28.6,24.8,25.1,25,47.531
31892,0,25.2,24.7,24.7,24.9,24.9,24.7,24.7,24.7,28.6,24.8,25.1,25,47.531
31893,0,25.2,24.7,24.7,24.9,24.9,24.7,24.7,24.7,28.6,24.8,25.1,25,47.531
31894,0,25.2,24.7,24.7,24.9,24.9,24.7,24.7,24.7,28.6,24.8,25.1,25,48.1405
31895,0,25.15,24.7,24.7,24.9,24.9,24.7,24.7,24.7,28.6,24.8,25.1,25,48.1405
31896,0,25.1,24.7,24.7,24.9,24.9,24.7,24.7,24.7,28.6,24.8,25.1,25,48.75
31897,0,25.1,24.7,24.7,24.9,24.9,24.7,24.7,24.7,28.6,24.8,25.1,25,48.75
31898,0,25.1,24.7,24.7,24.9,24.9,24.7,24.7,24.7,28.6,24.8,25.1,25,48.75
31899,0,25.1,24.7,24.7,24.9,24.9,24.7,24.7,24.7,28.6,24.8,25.1,25,48.75
31900,0,25.1,24.7,24.7,24.9,24.9,24.7,24.7,24.7,28.6,24.8,25.1,25,48.75
31901,0,25.1,24.7,24.7,24.9,24.9,24.7,24.7,24.7,28.6,24.8,25.1,25,48.75
19928,12001,24,23,23,23.2,23.2,23.6,22.9,23,25.5,22.9,23,22.8,17.4
19929,12001,24,23,23,23.2,23.2,23.6,22.9,23,25.5,22.9,23,22.8,17.4
19930,12001,24,23,23,23.2,23.2,23.6,22.9,23,25.5,22.9,23,22.8,17.4
19931,12001,24,23,23,23.2,23.2,23.6,22.9,23,25.5,22.9,23,22.8,17.4
19932,12001,24,23,23,23.2,23.2,23.6,22.9,23,25.5,22.9,23,22.8,17.4
19933,12001,24,23,23,23.2,23.2,23.6,22.9,23,25.5,22.9,23,22.8,17.4
19934,12001,24,23,23,23.2,23.2,23.6,22.9,23,25.5,22.9,23,22.8,17.4
19935,12001,24,23,23,23.2,23.2,23.6,22.9,23,25.5,22.9,23,22.8,17.4
19936,12001,24,23,23,23.2,23.2,23.6,22.9,23,25.5,22.9,23,22.8,17.4
19937,12001,24,23,23,23.2,23.3,23.6,22.9,23,25.5,22.9,23,22.8,17.5
19938,12001,24,23,23,23.2,23.3,23.6,22.9,23,25.5,22.9,23,22.8,17.5
19939,12001,24,23,23,23.2,23.3,23.6,22.9,23,25.5,22.9,23,22.8,17.5
19940,12001,24,23,23,23.2,23.3,23.6,22.9,23,25.5,22.9,23,22.8,17.5
19941,12001,24,23,23,23.2,23.3,23.6,22.9,23,25.55,22.9,23,22.8,17.5
19942,12001,24,23,23,23.2,23.3,23.6,22.9,23,25.65,22.9,23,22.7,17.5
19943,12001,24,23,23,23.2,23.3,23.6,22.9,23,25.7,22.9,23,22.7,17.5
19944,12001,24,23,23,23.2,23.3,23.6,22.9,23,25.7,22.9,23,22.7,17.5
19945,12001,24,23,23,23.2,23.3,23.6,22.9,23,25.7,22.9,23,22.7,17.5
19946,12001,24,23,23,23.2,23.3,23.6,22.9,23,25.7,22.9,23,22.7,17.5
19947,12001,24,23,23,23.2,23.3,23.6,22.9,23,25.7,22.9,23,22.7,17.5
19948,12001,24,23,23,23.2,23.3,23.6,22.9,23,25.7,22.9,23,22.7,17.5
19949,12001,24,23,23,23.2,23.3,23.6,22.9,23,25.7,22.9,23,22.7,17.5
65794,12000,26.1,25.1,25,25.5,25.5,25.2,24.9,25.1,24.8,24.7,26,25.775,32.906
65795,12000,26.1,25.1,25,25.5,25.5,25.2,24.9,25.1,24.8,24.7,26,25.8,32.906
65796,12000,26.1,25.1,25,25.5,25.5,25.2,24.9,25.1,24.8,24.7,26,25.825,32.906
65797,12000,26.1,25.1,25,25.5,25.5,25.2,24.9,25.1,24.8,24.7,26,25.9,32.906
65798,12000,26.1,25.1,25,25.5,25.5,25.2,24.9,25.1,24.8,24.7,26.1,25.95,32.906
65799,12000,26.1,25.1,25,25.5,25.5,25.2,24.9,25.1,24.8,24.7,26.1,25.975,32.906
65800,12000,26.1,25.1,25,25.5,25.5,25.2,24.9,25.1,24.8,24.7,26,26,32.906
65801,12000,26.1,25.1,25,25.5,25.5,25.2,24.9,25.1,24.8,24.7,26.1,26,32.906
65802,12000,26.1,25.1,25,25.5,25.5,25.2,24.9,25.1,24.8,24.7,26,26,32.906
65803,12000,26.1,25.1,25,25.5,25.5,25.2,24.9,25.1,24.8,24.7,26,26,32.906
65804,12000,26.1,25.1,25,25.5,25.5,25.2,24.9,25.1,24.8,24.7,26.1,26,32.297
65805,12000,26.1,25.1,25,25.5,25.5,25.2,24.9,25.1,24.8,24.7,26.1,26,31.688
65806,12000,26.1,25.1,25,25.5,25.5,25.2,24.9,25.1,24.8,24.7,26.1,26,31.688
65811,12000,26.1,25.1,25,25.5,25.5,25.2,24.9,25.1,24.8,24.7,26,26,24.375
65812,12000,26.1,25.1,25,25.5,25.5,25.2,24.9,25.1,24.8,24.7,26,26,24.375
65813,12000,26.1,25.1,25,25.5,25.5,25.2,24.9,25.1,24.8,24.7,26,25.975,24.375
84320,8000,23.6,22.7,22.7,22.9,23,23.3,22.6,22.7,24.3,22.6,22.5,22.4,9.4
84321,8000,23.6,22.7,22.7,22.9,23,23.3,22.6,22.7,24.3,22.6,22.5,22.4,9.4
84322,7999,23.6,22.7,22.7,22.9,23,23.3,22.6,22.7,24.3,22.6,22.4,22.4,9.4
84323,8000,23.6,22.7,22.7,22.9,23,23.3,22.6,22.7,24.3,22.6,22.5,22.4,9.4
84324,7999,23.6,22.7,22.7,22.9,23,23.3,22.6,22.7,24.3,22.6,22.5,22.4,9.4
84325,7999,23.6,22.7,22.7,22.9,23,23.3,22.6,22.7,24.3,22.6,22.5,22.4,9.4
84326,7999,23.6,22.7,22.7,22.9,23,23.3,22.6,22.7,24.3,22.6,22.5,22.4,9.4
84327,8000,23.6,22.7,22.7,22.9,23,23.3,22.6,22.7,24.3,22.6,22.5,22.4,9.4
84328,8000,23.6,22.7,22.7,22.9,23,23.3,22.6,22.7,24.3,22.6,22.4,22.4,9.4
84329,8000,23.6,22.7,22.7,22.9,23,23.3,22.6,22.7,24.3,22.6,22.4,22.4,9.4
84330,8000,23.6,22.7,22.7,22.9,23,23.3,22.6,22.7,24.3,22.6,22.4,22.4,9.4
84331,8000,23.6,22.7,22.7,22.9,23,23.3,22.6,22.7,24.3,22.6,22.4,22.4,9.4
84332,7999,23.6,22.7,22.7,22.9,23,23.3,22.6,22.7,24.3,22.6,22.5,22.4,9.4
84333,8000,23.6,22.7,22.7,22.9,23,23.3,22.6,22.7,24.3,22.6,22.4,22.4,9.4
84334,8000,23.6,22.7,22.7,22.9,23,23.3,22.6,22.7,24.3,22.6,22.5,22.4,9.4
84335,7999,23.6,22.7,22.7,22.9,23,23.3,22.6,22.7,24.3,22.6,22.4,22.4,9.4
84336,8000,23.6,22.7,22.7,22.9,23,23.3,22.6,22.7,24.3,22.6,22.4,22.4,9.4
84337,8000,23.6,22.7,22.7,22.9,23,23.3,22.6,22.7,24.3,22.6,22.4,22.4,9.4
84344,7999,23.5,22.7,22.7,22.9,23,23.3,22.6,22.7,24.25,22.6,22.5,22.4,7.7
84345,8000,23.5,22.7,22.7,22.9,23,23.3,22.6,22.7,24.2,22.6,22.5,22.4,7.7
84346,7999,23.5,22.7,22.7,22.9,23,23.3,22.6,22.7,24.2,22.6,22.5,22.4,7.7
84347,8000,23.5,22.7,22.7,22.9,23,23.3,22.6,22.7,24.2,22.6,22.5,22.4,7.7
84348,8000,23.5,22.7,22.7,22.9,23,23.3,22.6,22.7,24.2,22.6,22.5,22.4,7.7
84349,8000,23.5,22.7,22.7,22.9,23,23.3,22.6,22.7,24.2,22.6,22.5,22.4,7.7
84350,8000,23.5,22.7,22.7,22.9,23,23.3,22.6,22.7,24.2,22.6,22.5,22.4,7.7
84351,7999,23.5,22.7,22.7,22.9,23,23.3,22.6,22.7,24.2,22.6,22.5,22.4,7.7
84352,8000,23.5,22.7,22.7,22.9,23,23.3,22.6,22.7,24.2,22.6,22.5,22.4,7.7
84353,8000,23.5,22.7,22.7,22.9,23,23.3,22.6,22.7,24.2,22.6,22.5,22.4,7.7
84354,7999,23.5,22.7,22.7,22.9,23,23.3,22.6,22.7,24.2,22.6,22.5,22.4,7.7
84355,8000,23.5,22.7,22.7,22.9,23,23.3,22.6,22.7,24.2,22.6,22.5,22.4,7.7
84356,8000,23.5,22.7,22.7,22.9,23,23.3,22.6,22.7,24.2,22.6,22.5,22.4,7.7
84357,8000,23.5,22.7,22.7,22.9,23,23.3,22.6,22.7,24.2,22.6,22.5,22.4,7.7
84358,8000,23.5,22.7,22.7,22.9,23,23.3,22.6,22.7,24.2,22.6,22.5,22.4,7.7
84359,8000,23.5,22.7,22.7,22.9,23,23.3,22.6,22.7,24.2,22.6,22.5,22.4,7.7
84360,8000,23.5,22.7,22.7,22.9,23,23.3,22.6,22.7,24.2,22.6,22.5,22.4,7.7
84361,7999,23.5,22.7,22.7,22.9,23,23.3,22.6,22.7,24.2,22.6,22.5,22.4,7.7
84362,8000,23.5,22.7,22.7,22.9,23,23.3,22.6,22.7,24.2,22.6,22.5,22.4,7.7
91534,7999,23.6,22.6,22.6,22.8,22.8,23.1,22.5,22.6,24.1,22.8,22.7,22.8,17.5
91535,7999,23.6,22.6,22.6,22.8,22.8,23.1,22.5,22.6,24.1,22.8,22.6,22.8,17.5
91536,8000,23.6,22.6,22.6,22.8,22.8,23.1,22.5,22.6,24.1,22.9,22.6,22.8,17.5
91537,7999,23.6,22.6,22.6,22.8,22.8,23.1,22.5,22.6,24.1,22.9,22.6,22.8,17.5
91538,8000,23.6,22.6,22.6,22.8,22.8,23.1,22.5,22.6,24.1,22.9,22.6,22.8,17.5
91539,8000,23.6,22.6,22.6,22.8,22.8,23.1,22.5,22.6,24.1,22.9,22.7,22.8,17.5
91540,7999,23.6,22.6,22.6,22.8,22.8,23.1,22.5,22.6,24.1,22.8,22.6,22.8,17.5
91541,8000,23.6,22.6,22.6,22.8,22.8,23.1,22.5,22.6,24.05,22.8,22.6,22.8,17.5
91542,8000,23.6,22.6,22.6,22.8,22.8,23.1,22.5,22.7,24,22.9,22.6,22.8,17.6
91543,8000,23.6,22.6,22.6,22.8,22.8,23.1,22.5,22.7,24,22.8,22.6,22.8,17.6
91544,7999,23.6,22.6,22.6,22.8,22.8,23,22.5,22.7,24,22.9,22.6,22.8,17.1
91545,7999,23.6,22.6,22.6,22.8,22.8,23,22.5,22.7,24,22.8,22.6,22.8,17.1
91546,8000,23.6,22.6,22.6,22.8,22.8,23,22.5,22.7,24,22.8,22.6,22.8,17.1
91547,8000,23.6,22.6,22.6,22.8,22.8,23,22.5,22.7,24,22.8,22.6,22.8,17.1
91548,8000,23.6,22.6,22.6,22.8,22.8,23,22.5,22.7,24,22.8,22.6,22.8,17.1
91549,8000,23.6,22.6,22.6,22.8,22.8,23,22.5,22.7,24,22.8,22.6,22.8,17.1
91550,7999,23.6,22.6,22.6,22.8,22.8,23,22.5,22.7,24,22.8,22.6,22.8,17.1
91551,8000,23.6,22.6,22.6,22.8,22.8,23,22.5,22.7,24,22.8,22.6,22.8,17.1
91552,8000,23.6,22.6,22.6,22.8,22.8,23,22.5,22.7,24,22.8,22.6,22.8,17.1
91556,8000,23.5,22.6,22.6,22.8,22.8,23,22.5,22.7,23.95,22.9,22.6,22.8,15.4
91557,7999,23.5,22.6,22.6,22.8,22.8,23,22.5,22.7,23.9,22.8,22.6,22.8,15.4
91558,8000,23.5,22.6,22.6,22.8,22.8,23,22.5,22.7,23.9,22.8,22.6,22.8,15.4
91559,8000,23.5,22.6,22.6,22.8,22.8,23,22.5,22.7,23.9,22.8,22.6,22.8,15.4
91560,8000,23.5,22.6,22.6,22.8,22.8,23,22.5,22.7,23.9,22.8,22.6,22.8,15.4
91561,8000,23.5,22.6,22.6,22.8,22.8,23,22.5,22.7,23.9,22.8,22.6,22.8,15.4
91562,7999,23.5,22.6,22.6,22.8,22.8,23,22.5,22.7,23.9,22.8,22.6,22.8,15.4
91563,7999,23.5,22.6,22.6,22.8,22.8,23,22.5,22.7,23.9,22.8,22.6,22.8,15.4
91564,8000,23.5,22.6,22.6,22.8,22.8,23,22.5,22.7,23.9,22.8,22.6,22.8,15.4
91565,8000,23.5,22.6,22.6,22.8,22.8,23,22.5,22.7,23.9,22.8,22.6,22.8,15.4
91566,8000,23.5,22.6,22.6,22.8,22.8,23,22.5,22.7,23.9,22.8,22.6,22.8,15.4
91567,8000,23.5,22.6,22.6,22.8,22.8,23,22.5,22.7,23.9,22.8,22.6,22.8,15.4
91568,8000,23.5,22.6,22.6,22.8,22.8,23,22.5,22.7,23.9,22.8,22.6,22.8,15.4
91569,8000,23.5,22.6,22.6,22.8,22.8,23,22.5,22.7,23.9,22.8,22.5,22.8,15.4
91570,8000,23.5,22.6,22.6,22.8,22.8,23,22.5,22.7,23.9,22.8,22.6,22.8,15.4
91571,8000,23.5,22.6,22.6,22.8,22.8,23,22.5,22.7,23.9,22.8,22.5,22.8,15.4
91572,8000,23.5,22.6,22.6,22.8,22.8,23,22.5,22.7,23.9,22.8,22.5,22.8,15.4
91573,8000,23.5,22.6,22.6,22.8,22.8,23,22.5,22.7,23.9,22.8,22.5,22.8,15.4
91574,8000,23.5,22.6,22.6,22.8,22.8,23,22.5,22.7,23.9,22.8,22.5,22.8,15.4
91575,8000,23.5,22.6,22.6,22.8,22.8,23,22.5,22.7,23.95,22.8,22.5,22.8,15.4
91576,7999,23.5,22.6,22.6,22.8,22.8,23,22.5,22.7,24,22.8,22.5,22.8,15.4
91577,8000,23.5,22.6,22.6,22.8,22.8,23,22.5,22.7,24,22.8,22.5,22.8,15.4
91578,8000,23.5,22.6,22.7,22.8,22.8,23,22.5,22.7,24,22.8,22.5,22.8,15.5
91579,8000,23.5,22.6,22.7,22.8,22.8,23,22.5,22.7,24,22.8,22.5,22.8,15.5
91580,8000,23.5,22.6,22.7,22.8,22.8,23,22.5,22.7,24,22.8,22.5,22.7,15.5
91581,8000,23.5,22.6,22.7,22.8,22.8,23,22.5,22.7,24,22.8,22.4,22.7,15.5
91582,8000,23.5,22.6,22.7,22.8,22.8,23,22.5,22.7,24,22.8,22.5,22.7,15.5
91583,8000,23.5,22.6,22.7,22.8,22.8,23,22.5,22.7,24,22.8,22.5,22.7,15.5
91584,8000,23.5,22.6,22.7,22.8,22.8,23,22.5,22.7,24,22.8,22.5,22.7,15.5
91585,7999,23.5,22.6,22.7,22.8,22.8,23,22.5,22.7,24,22.8,22.5,22.7,15.5
91586,8000,23.5,22.6,22.7,22.8,22.8,23,22.5,22.7,24,22.8,22.5,22.7,15.5
91587,8000,23.5,22.6,22.7,22.8,22.8,23,22.5,22.7,24,22.8,22.5,22.7,15.5
91588,7999,23.5,22.6,22.7,22.8,22.8,23,22.5,22.7,24,22.8,22.5,22.7,15.5
91589,7999,23.5,22.6,22.7,22.8,22.8,23,22.5,22.7,24,22.8,22.5,22.7,15.5
91590,8000,23.5,22.6,22.7,22.8,22.8,23,22.5,22.7,24,22.8,22.4,22.7,15.5
91591,8000,23.5,22.6,22.7,22.8,22.8,23,22.5,22.7,24,22.8,22.5,22.7,15.5
91592,7999,23.5,22.6,22.7,22.8,22.8,23,22.5,22.7,24,22.8,22.5,22.7,15.5
91593,8000,23.5,22.6,22.7,22.8,22.8,23,22.5,22.7,24,22.8,22.5,22.8,15.5
91594,8000,23.5,22.6,22.7,22.8,22.8,23,22.5,22.7,24,22.8,22.5,22.7,15.5
91595,8000,23.5,22.6,22.7,22.8,22.8,23,22.5,22.7,24,22.8,22.5,22.8,15.5
91596,8000,23.5,22.6,22.7,22.8,22.8,23,22.5,22.7,24,22.8,22.5,22.7,15.5
91597,8000,23.5,22.6,22.7,22.8,22.8,23,22.5,22.7,24,22.8,22.5,22.7,15.5
91598,7999,23.5,22.6,22.7,22.8,22.8,23,22.5,22.7,24,22.8,22.5,22.8,15.5
91599,7999,23.5,22.6,22.7,22.8,22.8,23,22.5,22.7,24,22.8,22.5,22.8,15.5
91600,8000,23.5,22.6,22.7,22.8,22.8,23,22.6,22.7,24,22.8,22.5,22.8,16.7
91601,7999,23.5,22.6,22.7,22.8,22.8,23,22.6,22.7,24,22.8,22.5,22.8,16.7
91602,7999,23.5,22.6,22.7,22.8,22.8,23,22.6,22.7,24,22.8,22.5,22.8,16.7
91603,8000,23.5,22.6,22.7,22.8,22.8,23,22.6,22.7,24,22.8,22.5,22.8,16.7
91604,7999,23.5,22.6,22.7,22.8,22.8,23,22.6,22.7,24,22.8,22.5,22.8,16.7
91605,8000,23.5,22.6,22.7,22.8,22.8,23,22.6,22.7,24,22.8,22.5,22.8,16.7
91606,8000,23.5,22.6,22.7,22.8,22.8,23,22.6,22.7,23.95,22.8,22.5,22.8,16.7
91607,7999,23.5,22.6,22.7,22.8,22.8,23,22.6,22.7,23.9,22.8,22.5,22.8,16.7
91608,7999,23.5,22.6,22.7,22.8,22.8,23,22.6,22.7,23.9,22.8,22.5,22.8,16.7
91609,8000,23.5,22.6,22.7,22.8,22.8,23,22.6,22.7,23.9,22.8,22.5,22.8,16.7
91610,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.9,22.8,22.5,22.8,16.8
91611,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.9,22.8,22.5,22.8,16.8
91612,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.9,22.9,22.5,22.8,16.8
91613,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.9,22.8,22.5,22.8,16.8
91614,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.9,22.8,22.5,22.8,16.8
91615,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.9,22.9,22.5,22.8,16.8
91616,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.9,22.9,22.5,22.8,16.8
91617,7999,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.9,22.8,22.5,22.8,16.8
91618,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.9,22.8,22.5,22.8,16.8
91619,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.9,22.8,22.5,22.8,16.8
91620,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.9,22.9,22.5,22.8,16.8
91621,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.9,22.9,22.6,22.8,16.8
91622,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.9,22.9,22.6,22.8,16.8
91623,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.9,22.8,22.6,22.8,16.8
91624,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.85,22.8,22.6,22.8,16.8
91625,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.8,22.9,22.6,22.8,16.8
91626,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.8,22.9,22.6,22.8,16.8
91627,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.8,22.9,22.6,22.8,16.8
91628,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.8,22.9,22.6,22.8,16.8
91629,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.8,22.9,22.6,22.8,16.8
91630,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.8,22.9,22.6,22.8,16.8
91631,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.8,22.9,22.6,22.8,16.8
91632,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.8,22.9,22.6,22.8,16.8
91633,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.8,22.9,22.6,22.8,16.8
91634,7999,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.8,22.9,22.6,22.8,16.8
91635,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.8,22.9,22.6,22.8,16.8
91636,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.8,22.9,22.6,22.8,16.8
91637,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.8,22.9,22.6,22.8,16.8
91638,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.8,22.9,22.6,22.8,16.8
91639,7999,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.8,22.9,22.6,22.8,16.8
91640,7999,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.85,22.9,22.6,22.8,16.8
91641,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.9,22.9,22.6,22.8,16.8
91642,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.95,22.8,22.6,22.8,16.8
91643,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24,22.8,22.6,22.7,16.8
91644,7999,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24,22.8,22.6,22.7,16.8
91645,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24,22.8,22.6,22.7,16.8
91646,7999,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24,22.8,22.6,22.7,16.8
91647,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24.05,22.8,22.6,22.7,16.8
91648,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24.1,22.8,22.6,22.7,16.8
91649,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24.1,22.8,22.6,22.8,16.8
91650,7999,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24.1,22.8,22.6,22.7,16.8
91651,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24.1,22.8,22.6,22.7,16.8
91652,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24.1,22.8,22.6,22.8,16.8
91653,7999,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24.1,22.8,22.6,22.7,16.8
91654,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24.1,22.8,22.6,22.7,16.8
91655,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24.1,22.9,22.6,22.8,16.8
91656,7999,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24.1,22.9,22.6,22.8,16.8
91657,7999,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24.1,22.9,22.6,22.8,16.8
91658,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24.1,22.9,22.6,22.8,16.8
91659,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24.1,22.9,22.6,22.8,16.8
91660,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24.1,22.9,22.6,22.8,16.8
91661,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24.1,22.9,22.6,22.8,16.8
91662,7999,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24.05,22.9,22.6,22.8,16.8
91663,7999,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24,22.9,22.6,22.8,16.8
91664,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24,22.9,22.6,22.8,16.8
91665,7999,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24,22.9,22.6,22.8,16.8
91666,7999,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24,22.9,22.6,22.8,16.8
91667,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24,22.9,22.6,22.8,16.8
91668,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24,22.9,22.6,22.8,16.8
91669,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24,22.9,22.6,22.8,16.8
91670,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24,22.9,22.6,22.8,16.8
91671,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24,22.9,22.6,22.8,16.8
91672,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24,22.9,22.6,22.8,16.8
91673,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24,22.9,22.6,22.8,16.8
91674,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24,22.9,22.6,22.8,16.8
91675,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24,22.9,22.6,22.8,16.8
91676,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24,22.9,22.6,22.8,16.8
91677,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24,22.9,22.6,22.8,16.8
91678,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24,22.9,22.6,22.8,16.8
