SeqNo,F_1,F_2,F_3,F_4,F_5,F_6,F_7,F_8,F_9,F_10,F_11,F_12,F_13,O
71830,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78
71831,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78.6095
71832,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,79.219
71833,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78.6095
71834,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78.6095
44151,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25,25.2,18.281
44152,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25,25.2,17.6715
44153,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25,25.2,18.281
44154,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,17.6715
44171,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,17.062
44172,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,16.4525
44173,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,17.062
44174,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,16.4525
44175,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,15.843
36945,19999,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.9,24.9,25.4,25.3,81.656
36946,19999,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.9,24.9,25.4,25.3,81.0465
36947,19999,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.9,24.9,25.4,25.3,81.0465
36948,20001,27.2,24.5,24.4,25.4,25.2,25,24.3,24.7,28.9,24.9,25.4,25.3,81.656
443,7999,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.8,23.9,22.8,25.3
444,7999,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.8,23.9,22.8,24.4
445,8000,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.8,23.9,22.8,24.1
446,8000,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.8,23.9,22.8,25.3
447,7999,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.8,23.9,22.8,24.7
448,7999,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.8,23.9,22.8,24.4
449,7999,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.8,23.9,22.8,25.3
463,8000,24.2,23.6,23.6,23.7,23.8,24.3,23.5,23.6,23.1,23.8,23.9,22.8,24.7
61524,15000,26.3,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.6,26,26,41.438
61525,15000,26.3,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.6,26,26,42.047
61526,15000,26.3,25,24.9,25.4,25.5,25.4,24.8,25,24.8,24.6,26,26,42.656
6111,8000,25.1,24.3,24.3,24.6,24.7,25,24.2,24.3,23.4,24,24.7,23.2,31.4
6112,7999,25.1,24.3,24.3,24.6,24.7,25,24.2,24.3,23.4,24,24.7,23.2,32.4
28630,3999,25,24.7,24.7,24.7,24.8,24.8,24.7,24.6,26.1,24.6,24.4,24.2,35.343
